Tool Case,Protocol,Direction,PPS Single,,,,PPS Multi,,,,TP Single,,,,TP Multi,,,,Full Cycle,,,Log Size,
linux_network_stack_case_19_tcp_tx_0388a9,tcp,tx,2025-10-22 11:09:14.079 ~ 2025-10-22 11:09:19.213,3.83,4.0,148200,2025-10-22 11:09:23.849 ~ 2025-10-22 11:09:28.997,3.75,4.0,148200,2025-10-22 11:08:43.428 ~ 2025-10-22 11:08:46.607,2.75,3.5,148200,2025-10-22 11:08:51.108 ~ 2025-10-22 11:08:56.278,3.83,4.0,148200,148200,364336,25,3530752,3.4MB
linux_network_stack_case_1_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:51:48.342 ~ 2025-10-22 10:51:53.462,44.67,47.0,136928,2025-10-22 10:51:58.052 ~ 2025-10-22 10:52:03.185,43.25,52.5,137004,2025-10-22 10:51:17.396 ~ 2025-10-22 10:51:20.489,46.6,63.5,136536,2025-10-22 10:51:25.366 ~ 2025-10-22 10:51:30.558,52.6,69.5,136724,137004,346116,25,22579469,21.5MB
linux_network_stack_case_20_udp_rx_3689b0,udp,rx,2025-10-22 11:10:11.049 ~ 2025-10-22 11:10:16.167,0.33,0.5,140812,2025-10-22 11:10:21.072 ~ 2025-10-22 11:10:26.275,0.25,0.5,140812,2025-10-22 11:09:40.822 ~ 2025-10-22 11:09:43.917,0.5,0.5,140812,2025-10-22 11:09:48.371 ~ 2025-10-22 11:09:53.499,0.33,0.5,140812,140812,472744,25,0,0B
linux_network_stack_case_21_udp_tx_314e44,udp,tx,2025-10-22 11:11:08.513 ~ 2025-10-22 11:11:13.631,0.33,0.5,141428,2025-10-22 11:11:18.193 ~ 2025-10-22 11:11:23.319,0.25,0.5,141428,2025-10-22 11:10:38.303 ~ 2025-10-22 11:10:41.400,0.5,0.5,141428,2025-10-22 11:10:46.014 ~ 2025-10-22 11:10:51.172,0.33,0.5,141428,141428,472744,25,0,0B
linux_network_stack_case_2_tcp_tx_0388a9,tcp,tx,2025-10-22 10:52:46.358 ~ 2025-10-22 10:52:51.477,23.0,37.5,136052,2025-10-22 10:52:56.202 ~ 2025-10-22 10:53:01.376,30.79,41.58,136080,2025-10-22 10:52:15.260 ~ 2025-10-22 10:52:18.368,39.25,44.0,135676,2025-10-22 10:52:23.647 ~ 2025-10-22 10:52:28.779,38.83,41.0,135860,136080,346116,25,23695481,22.6MB
linux_network_stack_case_3_udp_rx_3689b0,udp,rx,2025-10-22 10:53:43.960 ~ 2025-10-22 10:53:49.090,39.83,43.0,135944,2025-10-22 10:53:54.317 ~ 2025-10-22 10:53:59.485,35.0,35.5,135972,2025-10-22 10:53:13.292 ~ 2025-10-22 10:53:16.444,40.75,41.0,135684,2025-10-22 10:53:21.233 ~ 2025-10-22 10:53:26.517,35.67,43.0,135888,135972,346116,25,23859324,22.8MB
linux_network_stack_case_4_udp_tx_314e44,udp,tx,2025-10-22 10:54:43.374 ~ 2025-10-22 10:54:48.647,39.67,43.0,137280,2025-10-22 10:54:53.630 ~ 2025-10-22 10:54:58.757,40.91,44.5,137300,2025-10-22 10:54:12.539 ~ 2025-10-22 10:54:15.620,41.0,42.0,136748,2025-10-22 10:54:20.544 ~ 2025-10-22 10:54:25.665,36.33,42.5,137048,137300,346116,25,22929704,21.9MB
linux_network_stack_case_5_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:55:41.578 ~ 2025-10-22 10:55:46.693,45.0,47.5,136676,2025-10-22 10:55:51.346 ~ 2025-10-22 10:55:56.476,40.5,42.5,136708,2025-10-22 10:55:10.996 ~ 2025-10-22 10:55:14.071,37.17,45.5,136312,2025-10-22 10:55:18.766 ~ 2025-10-22 10:55:23.905,36.27,42.5,136444,136708,346116,25,23748683,22.6MB
linux_network_stack_case_6_tcp_tx_0388a9,tcp,tx,2025-10-22 10:56:39.503 ~ 2025-10-22 10:56:44.618,30.0,39.0,136540,2025-10-22 10:56:49.413 ~ 2025-10-22 10:56:54.532,42.5,45.5,136540,2025-10-22 10:56:08.723 ~ 2025-10-22 10:56:11.808,11.25,12.0,136064,2025-10-22 10:56:16.656 ~ 2025-10-22 10:56:21.798,26.73,34.5,136344,136540,346116,25,21512920,20.5MB
linux_network_stack_case_7_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:57:38.652 ~ 2025-10-22 10:57:43.777,0.0,0.0,140184,2025-10-22 10:57:48.220 ~ 2025-10-22 10:57:53.357,0.0,0.0,140184,2025-10-22 10:57:07.789 ~ 2025-10-22 10:57:10.882,0.0,0.0,140016,2025-10-22 10:57:15.859 ~ 2025-10-22 10:57:21.082,0.0,0.0,140184,140184,357008,25,8192,8.0KB
linux_network_stack_case_8_tcp_tx_0388a9,tcp,tx,2025-10-22 10:58:35.296 ~ 2025-10-22 10:58:40.418,0.0,0.0,139672,2025-10-22 10:58:44.813 ~ 2025-10-22 10:58:49.973,0.0,0.0,139672,2025-10-22 10:58:05.177 ~ 2025-10-22 10:58:08.308,0.0,0.0,139540,2025-10-22 10:58:12.801 ~ 2025-10-22 10:58:17.922,0.0,0.0,139672,139672,347616,24,0,0B
linux_network_stack_case_9_udp_rx_3689b0,udp,rx,2025-10-22 10:59:32.819 ~ 2025-10-22 10:59:37.938,0.0,0.0,140204,2025-10-22 10:59:42.448 ~ 2025-10-22 10:59:47.635,0.0,0.0,140204,2025-10-22 10:59:02.238 ~ 2025-10-22 10:59:05.343,0.0,0.0,139944,2025-10-22 10:59:10.116 ~ 2025-10-22 10:59:15.256,0.0,0.0,140076,140204,347624,25,0,0B
